transaction_id,customer_id,amount,quantity,discount_pct,category,region,created_at
TRX-014650,CUST-9771,224.2,2,0.18,Software,LATAM,2024-01-11 04:10:00
TRX-014651,CUST-4266,119.96,7,0.29,Cloud Services,Americas,2024-01-11 04:11:00
TRX-014652,CUST-5649,157.76,5,0.13,Cloud Services,APAC,2024-01-11 04:12:00
TRX-014653,CUST-9587,24.58,2,0.05,Hardware,APAC,2024-01-11 04:13:00
TRX-014654,CUST-6253,47.09,2,0.16,Cloud Services,APAC,2024-01-11 04:14:00
TRX-014655,CUST-6428,694.56,2,0.1,Software,Americas,2024-01-11 04:15:00
TRX-014656,CUST-6985,78.23,8,0.19,Cloud Services,Americas,2024-01-11 04:16:00
TRX-014657,CUST-3589,63.34,3,0.23,Software,APAC,2024-01-11 04:17:00
TRX-014658,CUST-8176,258.44,6,0.0,Hardware,EMEA,2024-01-11 04:18:00
TRX-014659,CUST-4034,14.04,7,0.11,Software,Americas,2024-01-11 04:19:00
TRX-014660,CUST-1169,101.83,6,0.11,Cloud Services,Americas,2024-01-11 04:20:00
TRX-014661,CUST-4239,38.33,7,0.15,Hardware,APAC,2024-01-11 04:21:00
TRX-014662,CUST-4415,65.09,4,0.22,Hardware,APAC,2024-01-11 04:22:00
TRX-014663,CUST-4568,36.74,8,0.16,Cloud Services,APAC,2024-01-11 04:23:00
TRX-014664,CUST-4484,14.63,5,0.16,Consulting,Americas,2024-01-11 04:24:00
TRX-014665,CUST-5835,74.65,1,0.17,Consulting,Americas,2024-01-11 04:25:00
TRX-014666,CUST-2841,196.82,4,0.18,Software,Americas,2024-01-11 04:26:00
TRX-014667,CUST-7878,374.27,1,0.02,Cloud Services,LATAM,2024-01-11 04:27:00
TRX-014668,CUST-5552,127.33,6,0.22,Software,EMEA,2024-01-11 04:28:00
TRX-014669,CUST-7844,69.09,6,0.04,Software,APAC,2024-01-11 04:29:00
TRX-014670,CUST-4026,186.29,3,0.04,Consulting,EMEA,2024-01-11 04:30:00
TRX-014671,CUST-7189,94.44,6,0.22,Hardware,Americas,2024-01-11 04:31:00
TRX-014672,CUST-4965,64.99,7,0.19,Software,LATAM,2024-01-11 04:32:00
TRX-014673,CUST-8184,33.68,4,0.04,Hardware,LATAM,2024-01-11 04:33:00
TRX-014674,CUST-6479,200.83,7,0.27,Hardware,LATAM,2024-01-11 04:34:00
TRX-014675,CUST-6380,93.28,1,0.24,Software,EMEA,2024-01-11 04:35:00
TRX-014676,CUST-2146,408.26,9,0.16,Software,APAC,2024-01-11 04:36:00
TRX-014677,CUST-5326,204.28,3,0.15,Software,Americas,2024-01-11 04:37:00
TRX-014678,CUST-1111,75.37,6,0.2,Cloud Services,LATAM,2024-01-11 04:38:00
TRX-014679,CUST-1592,172.04,9,0.09,Software,EMEA,2024-01-11 04:39:00
TRX-014680,CUST-8413,82.48,2,0.21,Consulting,APAC,2024-01-11 04:40:00
TRX-014681,CUST-9179,19.99,3,0.25,Hardware,APAC,2024-01-11 04:41:00
TRX-014682,CUST-2238,97.25,7,0.02,Software,EMEA,2024-01-11 04:42:00
TRX-014683,CUST-6983,250.95,7,0.03,Hardware,APAC,2024-01-11 04:43:00
TRX-014684,CUST-3794,242.09,7,0.13,Cloud Services,APAC,2024-01-11 04:44:00
TRX-014685,CUST-4598,112.67,9,0.2,Hardware,APAC,2024-01-11 04:45:00
TRX-014686,CUST-4803,67.37,5,0.1,Cloud Services,Americas,2024-01-11 04:46:00
TRX-014687,CUST-2526,11.22,7,0.12,Consulting,LATAM,2024-01-11 04:47:00
TRX-014688,CUST-8909,54.77,7,0.13,Software,Americas,2024-01-11 04:48:00
TRX-014689,CUST-2969,560.35,9,0.13,Cloud Services,LATAM,2024-01-11 04:49:00
TRX-014690,CUST-2502,165.57,7,0.22,Software,EMEA,2024-01-11 04:50:00
TRX-014691,CUST-5467,161.73,4,0.11,Cloud Services,APAC,2024-01-11 04:51:00
TRX-014692,CUST-7407,181.8,6,0.27,Hardware,APAC,2024-01-11 04:52:00
TRX-014693,CUST-9301,126.15,6,0.07,Cloud Services,LATAM,2024-01-11 04:53:00
TRX-014694,CUST-3354,115.79,2,0.28,Software,LATAM,2024-01-11 04:54:00
TRX-014695,CUST-6319,82.53,4,0.04,Hardware,APAC,2024-01-11 04:55:00
TRX-014696,CUST-1225,80.42,8,0.16,Consulting,EMEA,2024-01-11 04:56:00
TRX-014697,CUST-4011,255.61,1,0.07,Software,APAC,2024-01-11 04:57:00
TRX-014698,CUST-5126,70.0,8,0.25,Cloud Services,LATAM,2024-01-11 04:58:00
TRX-014699,CUST-1613,230.13,7,0.27,Consulting,Americas,2024-01-11 04:59:00
TRX-014700,CUST-1098,228.22,7,0.13,Consulting,APAC,2024-01-11 05:00:00
TRX-014701,CUST-6458,186.83,6,0.11,Cloud Services,LATAM,2024-01-11 05:01:00
TRX-014702,CUST-6916,14.6,5,0.02,Cloud Services,Americas,2024-01-11 05:02:00
TRX-014703,CUST-4337,29.22,6,0.14,Cloud Services,EMEA,2024-01-11 05:03:00
TRX-014704,CUST-3699,55.35,1,0.0,Consulting,LATAM,2024-01-11 05:04:00
TRX-014705,CUST-6917,235.7,1,0.16,Consulting,EMEA,2024-01-11 05:05:00
TRX-014706,CUST-8517,257.87,3,0.26,Hardware,EMEA,2024-01-11 05:06:00
TRX-014707,CUST-2019,15.09,5,0.26,Hardware,APAC,2024-01-11 05:07:00
TRX-014708,CUST-4025,57.12,9,0.11,Cloud Services,EMEA,2024-01-11 05:08:00
TRX-014709,CUST-4528,237.96,5,0.17,Hardware,APAC,2024-01-11 05:09:00
TRX-014710,CUST-4886,44.47,3,0.1,Hardware,Americas,2024-01-11 05:10:00
TRX-014711,CUST-7231,457.58,5,0.28,Consulting,APAC,2024-01-11 05:11:00
TRX-014712,CUST-6182,90.64,2,0.19,Software,EMEA,2024-01-11 05:12:00
TRX-014713,CUST-6578,342.35,6,0.15,Software,Americas,2024-01-11 05:13:00
TRX-014714,CUST-7729,77.21,7,0.04,Software,EMEA,2024-01-11 05:14:00
TRX-014715,CUST-7961,56.95,1,0.04,Consulting,EMEA,2024-01-11 05:15:00
TRX-014716,CUST-7013,64.01,7,0.26,Hardware,Americas,2024-01-11 05:16:00
TRX-014717,CUST-1796,268.81,8,0.03,Hardware,EMEA,2024-01-11 05:17:00
TRX-014718,CUST-2957,58.18,2,0.04,Cloud Services,Americas,2024-01-11 05:18:00
TRX-014719,CUST-4066,142.8,3,0.08,Hardware,Americas,2024-01-11 05:19:00
TRX-014720,CUST-3680,86.15,3,0.05,Hardware,LATAM,2024-01-11 05:20:00
TRX-014721,CUST-5441,351.0,1,0.25,Consulting,APAC,2024-01-11 05:21:00
TRX-014722,CUST-3948,30.83,9,0.0,Hardware,EMEA,2024-01-11 05:22:00
TRX-014723,CUST-4731,77.17,8,0.25,Hardware,APAC,2024-01-11 05:23:00
TRX-014724,CUST-2101,25.97,3,0.13,Hardware,Americas,2024-01-11 05:24:00
TRX-014725,CUST-6484,113.57,5,0.22,Consulting,EMEA,2024-01-11 05:25:00
TRX-014726,CUST-5231,71.88,4,0.12,Consulting,Americas,2024-01-11 05:26:00
TRX-014727,CUST-9983,17.54,9,0.27,Consulting,Americas,2024-01-11 05:27:00
TRX-014728,CUST-1981,237.52,5,0.08,Software,APAC,2024-01-11 05:28:00
TRX-014729,CUST-6170,66.5,2,0.07,Consulting,EMEA,2024-01-11 05:29:00
TRX-014730,CUST-9935,91.66,2,0.24,Hardware,EMEA,2024-01-11 05:30:00
TRX-014731,CUST-3431,72.81,1,0.0,Cloud Services,LATAM,2024-01-11 05:31:00
TRX-014732,CUST-9566,90.48,5,0.02,Cloud Services,Americas,2024-01-11 05:32:00
TRX-014733,CUST-7349,11.98,5,0.08,Consulting,Americas,2024-01-11 05:33:00
TRX-014734,CUST-4897,212.79,3,0.24,Hardware,APAC,2024-01-11 05:34:00
TRX-014735,CUST-8548,58.47,5,0.06,Consulting,Americas,2024-01-11 05:35:00
TRX-014736,CUST-2991,164.68,8,0.17,Consulting,Americas,2024-01-11 05:36:00
TRX-014737,CUST-3928,18.05,3,0.05,Hardware,Americas,2024-01-11 05:37:00
TRX-014738,CUST-6430,99.04,4,0.28,Software,APAC,2024-01-11 05:38:00
TRX-014739,CUST-4446,297.35,3,0.09,Software,Americas,2024-01-11 05:39:00
TRX-014740,CUST-7775,70.95,6,0.03,Cloud Services,APAC,2024-01-11 05:40:00
TRX-014741,CUST-9783,36.37,7,0.05,Consulting,EMEA,2024-01-11 05:41:00
TRX-014742,CUST-6161,22.52,7,0.16,Software,APAC,2024-01-11 05:42:00
TRX-014743,CUST-3569,245.15,2,0.05,Consulting,APAC,2024-01-11 05:43:00
TRX-014744,CUST-3872,42.74,7,0.22,Hardware,APAC,2024-01-11 05:44:00
TRX-014745,CUST-2335,453.01,1,0.09,Software,EMEA,2024-01-11 05:45:00
TRX-014746,CUST-6413,44.17,2,0.05,Cloud Services,APAC,2024-01-11 05:46:00
TRX-014747,CUST-1112,88.7,2,0.03,Software,APAC,2024-01-11 05:47:00
TRX-014748,CUST-4772,83.5,8,0.09,Software,APAC,2024-01-11 05:48:00
TRX-014749,CUST-6294,17.68,3,0.29,Hardware,APAC,2024-01-11 05:49:00
TRX-014750,CUST-2987,101.07,5,0.02,Consulting,APAC,2024-01-11 05:50:00
TRX-014751,CUST-5829,144.0,4,0.29,Consulting,EMEA,2024-01-11 05:51:00
TRX-014752,CUST-2985,172.64,5,0.22,Hardware,LATAM,2024-01-11 05:52:00
TRX-014753,CUST-6091,98.73,7,0.18,Consulting,EMEA,2024-01-11 05:53:00
TRX-014754,CUST-1252,210.93,9,0.15,Consulting,Americas,2024-01-11 05:54:00
TRX-014755,CUST-9315,177.37,2,0.04,Consulting,LATAM,2024-01-11 05:55:00
TRX-014756,CUST-1623,35.88,8,0.01,Software,EMEA,2024-01-11 05:56:00
TRX-014757,CUST-4156,71.62,6,0.19,Software,EMEA,2024-01-11 05:57:00
TRX-014758,CUST-4389,28.46,8,0.07,Software,LATAM,2024-01-11 05:58:00
TRX-014759,CUST-4417,27.18,8,0.16,Hardware,LATAM,2024-01-11 05:59:00
TRX-014760,CUST-3945,159.43,9,0.13,Software,LATAM,2024-01-11 06:00:00
TRX-014761,CUST-9632,100.72,6,0.23,Hardware,EMEA,2024-01-11 06:01:00
TRX-014762,CUST-3092,120.24,7,0.08,Consulting,Americas,2024-01-11 06:02:00
TRX-014763,CUST-3705,168.09,2,0.04,Hardware,EMEA,2024-01-11 06:03:00
TRX-014764,CUST-4759,48.96,1,0.18,Cloud Services,LATAM,2024-01-11 06:04:00
TRX-014765,CUST-6112,71.57,4,0.25,Hardware,Americas,2024-01-11 06:05:00
TRX-014766,CUST-1553,122.01,1,0.28,Software,Americas,2024-01-11 06:06:00
TRX-014767,CUST-5904,22.19,9,0.28,Consulting,Americas,2024-01-11 06:07:00
TRX-014768,CUST-2112,224.81,4,0.01,Hardware,LATAM,2024-01-11 06:08:00
TRX-014769,CUST-3777,60.49,1,0.06,Cloud Services,APAC,2024-01-11 06:09:00
TRX-014770,CUST-8097,139.02,1,0.22,Software,APAC,2024-01-11 06:10:00
TRX-014771,CUST-2314,660.18,4,0.21,Cloud Services,Americas,2024-01-11 06:11:00
TRX-014772,CUST-4493,87.41,3,0.17,Hardware,LATAM,2024-01-11 06:12:00
TRX-014773,CUST-9290,39.06,1,0.11,Consulting,APAC,2024-01-11 06:13:00
TRX-014774,CUST-8473,39.27,3,0.09,Software,Americas,2024-01-11 06:14:00
TRX-014775,CUST-8015,17.47,8,0.03,Consulting,LATAM,2024-01-11 06:15:00
TRX-014776,CUST-6710,184.85,2,0.18,Cloud Services,LATAM,2024-01-11 06:16:00
TRX-014777,CUST-2222,51.68,6,0.06,Hardware,APAC,2024-01-11 06:17:00
TRX-014778,CUST-5583,32.75,4,0.27,Software,LATAM,2024-01-11 06:18:00
TRX-014779,CUST-6520,160.08,2,0.07,Hardware,APAC,2024-01-11 06:19:00
TRX-014780,CUST-8872,54.38,2,0.23,Hardware,Americas,2024-01-11 06:20:00
TRX-014781,CUST-9668,120.1,8,0.1,Hardware,EMEA,2024-01-11 06:21:00
TRX-014782,CUST-6431,74.92,1,0.25,Hardware,EMEA,2024-01-11 06:22:00
TRX-014783,CUST-2705,58.8,8,0.22,Consulting,Americas,2024-01-11 06:23:00
TRX-014784,CUST-1517,90.67,2,0.01,Hardware,APAC,2024-01-11 06:24:00
TRX-014785,CUST-2220,55.19,5,0.19,Software,LATAM,2024-01-11 06:25:00
TRX-014786,CUST-3506,255.35,2,0.17,Cloud Services,EMEA,2024-01-11 06:26:00
TRX-014787,CUST-5325,19.1,1,0.25,Cloud Services,EMEA,2024-01-11 06:27:00
TRX-014788,CUST-6479,13.67,4,0.07,Consulting,EMEA,2024-01-11 06:28:00
TRX-014789,CUST-8436,72.58,2,0.22,Cloud Services,Americas,2024-01-11 06:29:00
TRX-014790,CUST-4090,32.77,8,0.27,Consulting,APAC,2024-01-11 06:30:00
TRX-014791,CUST-7497,173.38,1,0.23,Cloud Services,APAC,2024-01-11 06:31:00
TRX-014792,CUST-6168,62.33,9,0.28,Software,Americas,2024-01-11 06:32:00
TRX-014793,CUST-7993,46.37,6,0.09,Cloud Services,APAC,2024-01-11 06:33:00
TRX-014794,CUST-1973,63.44,3,0.13,Consulting,APAC,2024-01-11 06:34:00
TRX-014795,CUST-6277,39.74,8,0.12,Hardware,EMEA,2024-01-11 06:35:00
TRX-014796,CUST-9257,52.74,8,0.1,Software,APAC,2024-01-11 06:36:00
TRX-014797,CUST-7092,110.72,3,0.05,Cloud Services,LATAM,2024-01-11 06:37:00
TRX-014798,CUST-3906,249.44,8,0.01,Hardware,Americas,2024-01-11 06:38:00
TRX-014799,CUST-1570,65.61,1,0.08,Software,Americas,2024-01-11 06:39:00
TRX-014800,CUST-1307,56.4,9,0.3,Consulting,LATAM,2024-01-11 06:40:00
TRX-014801,CUST-4742,192.68,3,0.09,Consulting,LATAM,2024-01-11 06:41:00
TRX-014802,CUST-9974,12.72,7,0.24,Cloud Services,EMEA,2024-01-11 06:42:00
TRX-014803,CUST-1765,53.16,8,0.04,Cloud Services,LATAM,2024-01-11 06:43:00
TRX-014804,CUST-9964,82.22,3,0.17,Hardware,Americas,2024-01-11 06:44:00
TRX-014805,CUST-8814,120.15,2,0.03,Software,LATAM,2024-01-11 06:45:00
TRX-014806,CUST-8735,30.36,5,0.2,Cloud Services,Americas,2024-01-11 06:46:00
TRX-014807,CUST-9036,78.06,8,0.03,Consulting,Americas,2024-01-11 06:47:00
TRX-014808,CUST-8596,110.25,2,0.09,Consulting,Americas,2024-01-11 06:48:00
TRX-014809,CUST-1539,95.66,5,0.04,Hardware,LATAM,2024-01-11 06:49:00
TRX-014810,CUST-8985,112.55,2,0.11,Cloud Services,EMEA,2024-01-11 06:50:00
TRX-014811,CUST-3049,140.31,8,0.09,Consulting,APAC,2024-01-11 06:51:00
TRX-014812,CUST-4283,67.24,2,0.08,Consulting,Americas,2024-01-11 06:52:00
TRX-014813,CUST-5675,17.89,7,0.04,Hardware,Americas,2024-01-11 06:53:00
TRX-014814,CUST-2663,16.86,3,0.16,Hardware,APAC,2024-01-11 06:54:00
TRX-014815,CUST-7476,244.84,5,0.06,Cloud Services,APAC,2024-01-11 06:55:00
TRX-014816,CUST-4439,145.77,5,0.25,Software,LATAM,2024-01-11 06:56:00
TRX-014817,CUST-9697,183.36,4,0.2,Software,EMEA,2024-01-11 06:57:00
TRX-014818,CUST-8143,327.08,6,0.26,Software,Americas,2024-01-11 06:58:00
TRX-014819,CUST-4247,176.62,1,0.26,Cloud Services,EMEA,2024-01-11 06:59:00
TRX-014820,CUST-4500,151.44,8,0.1,Consulting,LATAM,2024-01-11 07:00:00
TRX-014821,CUST-2910,137.97,1,0.02,Software,LATAM,2024-01-11 07:01:00
TRX-014822,CUST-1732,45.9,1,0.08,Cloud Services,APAC,2024-01-11 07:02:00
TRX-014823,CUST-4513,388.41,7,0.13,Software,EMEA,2024-01-11 07:03:00
TRX-014824,CUST-5609,103.72,6,0.28,Consulting,Americas,2024-01-11 07:04:00
TRX-014825,CUST-5456,40.13,6,0.14,Cloud Services,EMEA,2024-01-11 07:05:00
TRX-014826,CUST-4335,38.26,8,0.28,Consulting,Americas,2024-01-11 07:06:00
TRX-014827,CUST-9168,212.66,3,0.23,Software,Americas,2024-01-11 07:07:00
TRX-014828,CUST-8056,44.56,5,0.14,Consulting,APAC,2024-01-11 07:08:00
TRX-014829,CUST-3753,15.08,8,0.26,Consulting,APAC,2024-01-11 07:09:00
TRX-014830,CUST-2372,77.12,4,0.27,Hardware,Americas,2024-01-11 07:10:00
TRX-014831,CUST-4376,214.02,7,0.13,Consulting,APAC,2024-01-11 07:11:00
TRX-014832,CUST-9481,74.22,4,0.24,Consulting,Americas,2024-01-11 07:12:00
TRX-014833,CUST-1063,205.28,9,0.26,Software,APAC,2024-01-11 07:13:00
TRX-014834,CUST-4945,220.68,1,0.13,Consulting,APAC,2024-01-11 07:14:00
TRX-014835,CUST-1329,243.98,7,0.14,Consulting,APAC,2024-01-11 07:15:00
TRX-014836,CUST-5858,116.67,9,0.08,Cloud Services,APAC,2024-01-11 07:16:00
TRX-014837,CUST-2963,154.27,5,0.14,Hardware,EMEA,2024-01-11 07:17:00
TRX-014838,CUST-4088,46.43,4,0.15,Software,APAC,2024-01-11 07:18:00
TRX-014839,CUST-1140,22.6,9,0.19,Software,EMEA,2024-01-11 07:19:00
TRX-014840,CUST-5539,101.31,7,0.18,Hardware,LATAM,2024-01-11 07:20:00
TRX-014841,CUST-3473,11.28,2,0.27,Consulting,EMEA,2024-01-11 07:21:00
TRX-014842,CUST-6594,85.22,9,0.19,Cloud Services,EMEA,2024-01-11 07:22:00
TRX-014843,CUST-4903,22.92,5,0.04,Software,EMEA,2024-01-11 07:23:00
TRX-014844,CUST-6364,23.77,3,0.07,Hardware,LATAM,2024-01-11 07:24:00
TRX-014845,CUST-1449,255.55,7,0.27,Software,APAC,2024-01-11 07:25:00
TRX-014846,CUST-5446,132.77,2,0.02,Consulting,APAC,2024-01-11 07:26:00
TRX-014847,CUST-5694,134.36,9,0.21,Hardware,LATAM,2024-01-11 07:27:00
TRX-014848,CUST-5806,72.2,1,0.03,Cloud Services,EMEA,2024-01-11 07:28:00
TRX-014849,CUST-1869,73.98,5,0.07,Software,APAC,2024-01-11 07:29:00
TRX-014850,CUST-7079,53.33,9,0.24,Hardware,APAC,2024-01-11 07:30:00
TRX-014851,CUST-8307,78.38,5,0.11,Cloud Services,Americas,2024-01-11 07:31:00
TRX-014852,CUST-4659,116.15,7,0.14,Consulting,LATAM,2024-01-11 07:32:00
TRX-014853,CUST-4602,34.78,2,0.23,Cloud Services,Americas,2024-01-11 07:33:00
TRX-014854,CUST-9584,46.41,6,0.17,Consulting,LATAM,2024-01-11 07:34:00
TRX-014855,CUST-3448,91.93,1,0.08,Cloud Services,APAC,2024-01-11 07:35:00
TRX-014856,CUST-8592,68.29,1,0.29,Cloud Services,APAC,2024-01-11 07:36:00
TRX-014857,CUST-3953,215.43,8,0.13,Hardware,LATAM,2024-01-11 07:37:00
TRX-014858,CUST-6131,216.91,1,0.03,Consulting,APAC,2024-01-11 07:38:00
TRX-014859,CUST-2358,59.14,5,0.02,Hardware,LATAM,2024-01-11 07:39:00
TRX-014860,CUST-9219,81.91,3,0.24,Consulting,EMEA,2024-01-11 07:40:00
TRX-014861,CUST-1387,460.54,5,0.15,Consulting,APAC,2024-01-11 07:41:00
TRX-014862,CUST-1832,220.87,3,0.16,Software,EMEA,2024-01-11 07:42:00
TRX-014863,CUST-9441,39.15,6,0.09,Consulting,APAC,2024-01-11 07:43:00
TRX-014864,CUST-5193,49.46,1,0.25,Consulting,EMEA,2024-01-11 07:44:00
TRX-014865,CUST-2838,20.46,8,0.25,Consulting,EMEA,2024-01-11 07:45:00
TRX-014866,CUST-1891,145.92,1,0.16,Hardware,Americas,2024-01-11 07:46:00
TRX-014867,CUST-6588,55.73,7,0.24,Software,LATAM,2024-01-11 07:47:00
TRX-014868,CUST-2305,102.3,3,0.23,Hardware,APAC,2024-01-11 07:48:00
TRX-014869,CUST-6283,185.4,8,0.08,Cloud Services,Americas,2024-01-11 07:49:00
TRX-014870,CUST-5548,226.97,7,0.27,Cloud Services,APAC,2024-01-11 07:50:00
TRX-014871,CUST-5192,57.23,5,0.06,Software,LATAM,2024-01-11 07:51:00
TRX-014872,CUST-7452,42.5,1,0.19,Software,LATAM,2024-01-11 07:52:00
TRX-014873,CUST-9453,236.49,9,0.28,Cloud Services,Americas,2024-01-11 07:53:00
TRX-014874,CUST-3340,67.61,3,0.08,Software,LATAM,2024-01-11 07:54:00
TRX-014875,CUST-2793,217.12,7,0.16,Cloud Services,APAC,2024-01-11 07:55:00
TRX-014876,CUST-7394,29.47,5,0.22,Hardware,EMEA,2024-01-11 07:56:00
TRX-014877,CUST-1324,301.53,2,0.25,Cloud Services,Americas,2024-01-11 07:57:00
TRX-014878,CUST-8848,89.19,7,0.03,Cloud Services,Americas,2024-01-11 07:58:00
TRX-014879,CUST-9114,32.38,7,0.0,Software,LATAM,2024-01-11 07:59:00
TRX-014880,CUST-7644,101.9,9,0.28,Cloud Services,LATAM,2024-01-11 08:00:00
TRX-014881,CUST-5782,254.84,3,0.16,Hardware,Americas,2024-01-11 08:01:00
TRX-014882,CUST-4137,69.18,3,0.21,Consulting,APAC,2024-01-11 08:02:00
TRX-014883,CUST-4898,33.53,6,0.09,Software,EMEA,2024-01-11 08:03:00
TRX-014884,CUST-1835,113.12,7,0.09,Hardware,LATAM,2024-01-11 08:04:00
TRX-014885,CUST-5154,225.83,3,0.19,Software,LATAM,2024-01-11 08:05:00
TRX-014886,CUST-3778,25.52,7,0.06,Hardware,LATAM,2024-01-11 08:06:00
TRX-014887,CUST-7409,15.07,4,0.21,Cloud Services,EMEA,2024-01-11 08:07:00
TRX-014888,CUST-5313,16.95,3,0.06,Cloud Services,APAC,2024-01-11 08:08:00
TRX-014889,CUST-6646,41.44,6,0.01,Hardware,APAC,2024-01-11 08:09:00
TRX-014890,CUST-8608,10.88,4,0.27,Cloud Services,LATAM,2024-01-11 08:10:00
TRX-014891,CUST-4721,77.18,4,0.2,Software,APAC,2024-01-11 08:11:00
TRX-014892,CUST-8911,153.58,9,0.23,Cloud Services,Americas,2024-01-11 08:12:00
TRX-014893,CUST-2671,158.73,3,0.18,Software,APAC,2024-01-11 08:13:00
TRX-014894,CUST-1916,131.51,1,0.22,Software,APAC,2024-01-11 08:14:00
TRX-014895,CUST-6588,52.15,5,0.05,Consulting,APAC,2024-01-11 08:15:00
TRX-014896,CUST-7496,169.79,1,0.01,Software,EMEA,2024-01-11 08:16:00
TRX-014897,CUST-2836,113.1,8,0.25,Software,EMEA,2024-01-11 08:17:00
TRX-014898,CUST-3138,246.95,8,0.21,Software,LATAM,2024-01-11 08:18:00
TRX-014899,CUST-5007,88.01,7,0.19,Cloud Services,EMEA,2024-01-11 08:19:00
TRX-014900,CUST-2905,33.84,1,0.1,Hardware,LATAM,2024-01-11 08:20:00
TRX-014901,CUST-4989,130.83,9,0.27,Hardware,LATAM,2024-01-11 08:21:00
TRX-014902,CUST-4485,29.61,4,0.04,Software,EMEA,2024-01-11 08:22:00
TRX-014903,CUST-5797,406.09,6,0.22,Hardware,APAC,2024-01-11 08:23:00
TRX-014904,CUST-3732,155.8,1,0.15,Cloud Services,LATAM,2024-01-11 08:24:00
TRX-014905,CUST-8714,179.43,2,0.29,Consulting,APAC,2024-01-11 08:25:00
TRX-014906,CUST-2321,146.46,2,0.14,Software,Americas,2024-01-11 08:26:00
TRX-014907,CUST-4354,22.32,6,0.06,Hardware,LATAM,2024-01-11 08:27:00
TRX-014908,CUST-8101,85.13,1,0.17,Hardware,EMEA,2024-01-11 08:28:00
TRX-014909,CUST-5743,136.46,4,0.24,Consulting,APAC,2024-01-11 08:29:00
TRX-014910,CUST-9951,41.26,1,0.2,Consulting,Americas,2024-01-11 08:30:00
TRX-014911,CUST-8014,146.55,2,0.04,Consulting,LATAM,2024-01-11 08:31:00
TRX-014912,CUST-4412,215.7,4,0.0,Cloud Services,APAC,2024-01-11 08:32:00
TRX-014913,CUST-8825,48.58,9,0.02,Software,LATAM,2024-01-11 08:33:00
TRX-014914,CUST-2357,36.72,1,0.15,Software,APAC,2024-01-11 08:34:00
TRX-014915,CUST-4481,267.63,9,0.03,Consulting,LATAM,2024-01-11 08:35:00
TRX-014916,CUST-2766,10.62,8,0.0,Hardware,APAC,2024-01-11 08:36:00
TRX-014917,CUST-9219,45.44,4,0.15,Cloud Services,EMEA,2024-01-11 08:37:00
TRX-014918,CUST-8163,72.65,1,0.04,Hardware,Americas,2024-01-11 08:38:00
TRX-014919,CUST-3470,143.86,4,0.07,Cloud Services,APAC,2024-01-11 08:39:00
TRX-014920,CUST-1159,709.66,5,0.07,Cloud Services,EMEA,2024-01-11 08:40:00
TRX-014921,CUST-3892,65.6,8,0.05,Consulting,APAC,2024-01-11 08:41:00
TRX-014922,CUST-6326,366.66,9,0.21,Hardware,LATAM,2024-01-11 08:42:00
TRX-014923,CUST-5113,64.83,7,0.29,Consulting,LATAM,2024-01-11 08:43:00
TRX-014924,CUST-8749,152.7,5,0.01,Hardware,EMEA,2024-01-11 08:44:00
TRX-014925,CUST-8798,31.69,6,0.05,Consulting,Americas,2024-01-11 08:45:00
TRX-014926,CUST-5999,84.03,8,0.14,Software,APAC,2024-01-11 08:46:00
TRX-014927,CUST-2570,256.01,2,0.23,Cloud Services,Americas,2024-01-11 08:47:00
TRX-014928,CUST-4405,56.28,9,0.03,Cloud Services,EMEA,2024-01-11 08:48:00
TRX-014929,CUST-6527,23.34,5,0.24,Consulting,EMEA,2024-01-11 08:49:00
TRX-014930,CUST-6848,98.76,7,0.17,Cloud Services,Americas,2024-01-11 08:50:00
TRX-014931,CUST-7817,79.48,2,0.18,Software,APAC,2024-01-11 08:51:00
TRX-014932,CUST-2627,41.29,8,0.0,Cloud Services,APAC,2024-01-11 08:52:00
TRX-014933,CUST-7143,293.25,2,0.02,Software,EMEA,2024-01-11 08:53:00
TRX-014934,CUST-9396,120.46,5,0.29,Cloud Services,APAC,2024-01-11 08:54:00
TRX-014935,CUST-7558,61.17,4,0.22,Software,EMEA,2024-01-11 08:55:00
TRX-014936,CUST-6272,676.58,6,0.24,Consulting,APAC,2024-01-11 08:56:00
TRX-014937,CUST-8881,27.76,9,0.05,Hardware,APAC,2024-01-11 08:57:00
TRX-014938,CUST-9983,236.03,7,0.0,Software,APAC,2024-01-11 08:58:00
TRX-014939,CUST-4747,41.46,4,0.19,Software,APAC,2024-01-11 08:59:00
TRX-014940,CUST-2607,42.85,8,0.23,Consulting,Americas,2024-01-11 09:00:00
TRX-014941,CUST-6074,92.74,9,0.28,Hardware,LATAM,2024-01-11 09:01:00
TRX-014942,CUST-8153,140.14,5,0.06,Cloud Services,LATAM,2024-01-11 09:02:00
TRX-014943,CUST-7733,150.72,9,0.21,Hardware,EMEA,2024-01-11 09:03:00
TRX-014944,CUST-1066,12.69,7,0.03,Consulting,EMEA,2024-01-11 09:04:00
TRX-014945,CUST-9000,50.57,8,0.2,Software,LATAM,2024-01-11 09:05:00
TRX-014946,CUST-8645,139.67,5,0.2,Hardware,EMEA,2024-01-11 09:06:00
TRX-014947,CUST-5158,274.58,1,0.12,Software,Americas,2024-01-11 09:07:00
TRX-014948,CUST-1402,143.0,2,0.18,Cloud Services,Americas,2024-01-11 09:08:00
TRX-014949,CUST-8925,47.09,8,0.18,Cloud Services,Americas,2024-01-11 09:09:00
